index, checksum,uptime mp,uptime nav,  errorflag mp,errorflag NAV,  accel x, accel y, accel z, accelworld x, accelworld y, accelworld z, accelhighg x, accelhighg y, accelhighg z, gyro x, gyro y, gyro z, euler x, euler y, euler z, quat w, quat x, quat y, quat z, altitude, presusre, verticalvel,filtered vvel, altitudeagl, filtered alt, imutemp, barotemp,state, checksum2
242, 101,3414,36847,1,1,1.803345,-9.470345,1.694463,0.000000,0.000000,-9.801000,8.649466,-0.961052,3.363681,-0.507424,-0.490447,-0.056501,168.190348,-144.278812,-17.624499,0.113860,-0.316475,0.050026,0.940414,1927.075806,80647.398438,0.878890,-0.439423,0.105103,-0.046143,-0.337557,22.125000,26.576466,0,0.000000,202
243, 101,3414,39039,1,1,1.795413,-9.482812,1.674799,0.000000,0.000000,-9.801000,8.649466,-0.961052,3.363681,-0.520187,-0.146208,-0.385231,168.280534,-144.418886,-17.590973,0.114460,-0.315289,0.050611,0.940708,1926.962646,80645.148438,-0.435572,-0.470575,0.105103,-0.159302,-0.268125,22.000000,26.581018,0,0.000000,202
244, 101,3414,41168,1,1,1.813539,-9.466978,1.645856,0.000000,0.000000,-9.801000,8.649466,-0.480526,4.324733,-0.330231,1.142894,-0.058035,168.377427,-144.505889,-17.603933,0.114489,-0.314434,0.048895,0.941081,1927.014282,80647.796875,0.216106,-0.537983,0.247681,-0.107666,-0.329605,22.000000,26.567358,0,0.000000,202
245, 101,3414,43302,1,1,1.809186,-9.451674,1.663597,0.000000,0.000000,-9.801000,8.649466,-0.480526,3.363681,-0.003373,-0.658936,0.343483,168.275767,-144.315668,-17.556310,0.114041,-0.316061,0.049983,0.940534,1927.070801,80648.218750,-0.042730,-0.030957,0.247681,-0.051147,-0.052842,22.000000,26.581018,0,0.000000,202
246, 101,3414,45434,1,1,1.810433,-9.486273,1.649388,0.000000,0.000000,-9.801000,9.129992,-0.480526,4.324733,-0.155627,0.434118,0.026020,168.206112,-144.385787,-17.592674,0.113777,-0.315576,0.050148,0.940719,1926.976807,80648.625000,0.084301,-0.020478,0.247681,-0.145142,-0.198781,22.000000,26.571913,0,0.000000,202
247, 101,3414,47574,1,1,1.802700,-9.456988,1.670542,0.000000,0.000000,-9.801000,8.649466,-0.961052,3.844207,-0.226406,-0.011552,-0.568459,168.322062,-144.426399,-17.475555,0.113794,-0.315083,0.050159,0.940882,1926.941406,80648.218750,-0.365205,-0.281782,0.247681,-0.180542,-0.163309,22.000000,26.581018,0,0.000000,202
248, 101,3414,49752,1,1,1.818038,-9.455059,1.660749,0.000000,0.000000,-9.801000,9.129992,-0.480526,3.363681,-0.504637,0.358392,0.398354,168.313046,-144.787088,-17.691580,0.115382,-0.312250,0.049616,0.941662,1927.116455,80648.000000,0.305696,0.197553,0.247681,-0.005493,-0.003499,22.000000,26.562805,0,0.000000,202
249, 101,3414,51894,1,1,1.817599,-9.456025,1.679649,0.000000,0.000000,-9.801000,9.610518,0.000000,5.285784,-0.436177,0.093776,0.529066,168.216426,-144.461738,-17.619682,0.114122,-0.314961,0.050106,0.940886,1927.102783,80646.351562,0.356069,0.556039,0.247681,-0.019165,0.001834,22.000000,26.553698,0,0.000000,202
250, 101,3414,54040,1,1,1.824308,-9.482470,1.664724,0.000000,0.000000,-9.801000,8.649466,-1.441578,4.805259,-0.799030,0.114715,-0.426724,167.909177,-144.483035,-17.640287,0.113473,-0.315102,0.052604,0.940781,1927.127808,80645.109375,0.529308,0.114112,0.247681,0.005859,-0.052504,22.000000,26.535482,0,0.000000,202
251, 101,3414,56343,1,1,1.807309,-9.466605,1.666932,0.000000,0.000000,-9.801000,9.129992,-1.441578,4.324733,-0.339991,-0.329912,0.009392,168.017135,-144.570653,-17.790421,0.115113,-0.314351,0.051441,0.940898,1927.195679,80644.265625,0.821082,0.066821,0.247681,0.073730,-0.112267,21.875000,26.508160,0,0.000000,202
252, 101,3414,58438,1,1,1.797929,-9.492967,1.668806,0.000000,0.000000,-9.801000,9.610518,-1.441578,3.844207,-0.323368,0.106450,0.301696,168.209336,-144.649200,-17.634679,0.114459,-0.313451,0.050411,0.941333,1927.233154,80643.648438,0.222597,0.453508,0.247681,0.111206,0.071688,21.875000,26.499052,0,0.000000,202
253, 101,3414,60504,1,1,1.803309,-9.473835,1.655655,0.000000,0.000000,-9.801000,8.649466,-0.480526,3.363681,-0.276671,-0.531788,0.079834,168.191113,-144.808275,-17.532971,0.113772,-0.312130,0.051082,0.941819,1927.094482,80644.265625,-0.587641,0.314479,0.247681,-0.027466,0.059141,22.000000,26.508160,0,0.000000,202
254, 101,3414,62603,1,1,1.816441,-9.464509,1.655065,0.000000,0.000000,-9.801000,9.129992,-0.480526,3.844207,-0.275253,0.551393,0.470388,168.463952,-144.746202,-17.317936,0.112671,-0.312271,0.049331,0.941998,1927.048340,80644.468750,-0.626973,0.114357,0.247681,-0.073608,0.097265,21.875000,26.503607,0,0.000000,202
255, 101,3414,64705,1,1,1.809335,-9.457959,1.670657,0.000000,0.000000,-9.801000,8.168940,-0.480526,4.324733,-0.562166,0.252487,-0.045820,168.209937,-144.876481,-17.670582,0.115039,-0.311617,0.050658,0.941858,1927.104492,80645.695312,-0.193396,-0.300187,0.247681,-0.017456,-0.050017,21.875000,26.499052,0,0.000000,202
256, 101,3414,66776,1,1,1.803778,-9.458136,1.665155,0.000000,0.000000,-9.801000,9.610518,-0.480526,3.363681,-0.677899,0.033858,-0.061699,168.339670,-144.854857,-17.454130,0.113586,-0.311568,0.050147,0.942078,1927.013672,80645.468750,-0.580742,-0.705586,0.247681,-0.108276,-0.287612,21.875000,26.480839,0,0.000000,202
257, 101,3414,68888,1,1,1.807706,-9.463323,1.678118,0.000000,0.000000,-9.801000,8.649466,-0.480526,2.883155,-0.545440,0.520141,0.294930,168.217765,-144.793098,-17.464616,0.113745,-0.312188,0.051377,0.941787,1926.843994,80645.046875,-1.297506,-1.128479,0.247681,-0.277954,-0.274745,22.000000,26.467176,0,0.000000,202
258, 101,3414,70997,1,1,1.826307,-9.465724,1.663529,0.000000,0.000000,-9.801000,9.129992,-0.961052,3.844207,0.405950,-1.093031,-0.176628,168.057269,-144.720056,-17.432492,0.112471,-0.312934,0.052322,0.941640,1927.096924,80649.523438,0.296132,0.508918,0.247681,-0.025024,0.130060,21.875000,26.435301,0,0.000000,202
259, 101,3414,73177,1,1,1.796790,-9.450453,1.666777,0.000000,0.000000,-9.801000,9.610518,-0.480526,4.324733,-0.181969,0.266064,0.331243,168.230004,-144.671794,-17.453126,0.113479,-0.313159,0.051092,0.941512,1926.973877,80644.804688,-0.528829,-0.439548,0.247681,-0.148071,-0.149959,22.000000,26.426193,0,0.000000,202
260, 101,3414,75292,1,1,1.802662,-9.460451,1.663989,0.000000,0.000000,-9.801000,9.129992,-0.480526,4.324733,-0.383311,0.050265,0.095765,168.173915,-144.663857,-17.515537,0.113402,-0.313314,0.051050,0.941472,1927.165039,80648.273438,1.216399,-0.166640,0.247681,0.043091,-0.130554,21.750000,26.417086,0,0.000000,202
261, 101,3414,77412,1,1,1.799467,-9.473352,1.655860,0.000000,0.000000,-9.801000,9.610518,-0.480526,2.883155,0.123180,-0.079237,0.340979,168.162181,-144.711286,-17.561403,0.114020,-0.312953,0.051216,0.941508,1926.867188,80648.273438,-0.485785,-0.352421,0.247681,-0.254761,-0.252087,21.750000,26.417086,0,0.000000,202
262, 101,3414,79532,1,1,1.813313,-9.456485,1.678393,0.000000,0.000000,-9.801000,9.610518,-1.441578,2.883155,-0.536098,-0.486616,-0.282307,168.321843,-144.844434,-17.490972,0.113828,-0.311687,0.050177,0.942007,1927.057251,80640.531250,-0.252207,0.380725,0.247681,-0.064697,-0.051219,21.875000,26.453516,0,0.000000,202
263, 101,3414,81658,1,1,1.810246,-9.459784,1.671618,0.000000,0.000000,-9.801000,9.129992,-1.441578,4.324733,-0.419200,-0.026459,-0.692970,168.712694,-144.943595,-17.376858,0.114389,-0.310514,0.048461,0.942417,1927.207275,80645.226562,1.795019,1.648696,0.247681,0.085327,0.084781,21.875000,26.439854,0,0.000000,202
264, 101,3414,83787,1,1,1.806971,-9.464483,1.656648,0.000000,0.000000,-9.801000,8.649466,0.000000,4.324733,-0.625823,-0.151656,-0.455327,168.356117,-144.992827,-17.508092,0.114244,-0.310452,0.050075,0.942370,1926.963379,80642.140625,-0.129469,-0.618024,0.247681,-0.158569,-0.493045,21.875000,26.417086,0,0.000000,202
265, 101,3414,85918,1,1,1.789170,-9.459947,1.663111,0.000000,0.000000,-9.801000,8.649466,-0.480526,4.805259,0.909100,0.315383,-0.425745,168.386880,-144.969003,-17.533555,0.114513,-0.310679,0.050283,0.942252,1926.826050,80648.500000,-0.990661,-0.727233,0.247681,-0.295898,-0.288256,21.750000,26.435301,0,0.000000,202
266, 101,3414,88049,1,1,1.800298,-9.476405,1.652814,0.000000,0.000000,-9.801000,9.610518,-0.480526,4.805259,-0.083987,0.268681,0.096787,168.471206,-145.521811,-17.385220,0.114190,-0.305972,0.050261,0.943831,1927.003174,80647.273438,-0.453491,-0.024556,0.247681,-0.118774,-0.055817,21.875000,26.439854,0,0.000000,202
267, 101,3414,90290,1,1,1.805254,-9.476990,1.648608,0.000000,0.000000,-9.801000,9.610518,-0.961052,3.363681,-0.602579,-0.600459,0.444433,168.401292,-145.579936,-17.378392,0.114018,-0.305565,0.050942,0.943947,1927.071045,80643.601562,-0.293185,-0.657612,0.247681,-0.050903,-0.360726,21.750000,26.453516,0,0.000000,202
268, 101,3414,92427,1,1,1.805372,-9.470633,1.667440,0.000000,0.000000,-9.801000,8.168940,-0.480526,3.844207,-0.040196,0.281722,-0.156834,168.401265,-145.879932,-17.376934,0.114372,-0.303115,0.051400,0.944669,1927.066650,80643.226562,-0.522833,-0.285394,0.247681,-0.055298,-0.166376,21.875000,26.485392,0,0.000000,202
269, 101,3414,94568,1,1,1.800242,-9.461095,1.670103,0.000000,0.000000,-9.801000,9.129992,-1.441578,3.363681,0.013129,-0.269430,-0.023155,168.317267,-145.792082,-17.346317,0.113790,-0.303902,0.052041,0.944451,1927.263306,80641.179688,0.314529,0.235816,0.247681,0.141357,-0.015469,22.000000,26.485392,0,0.000000,202
270, 101,3414,96710,1,1,1.799257,-9.466595,1.668423,0.000000,0.000000,-9.801000,9.129992,0.000000,3.844207,-1.152398,-0.128823,-0.858961,168.279865,-145.873224,-17.445442,0.114605,-0.303347,0.052468,0.944508,1927.088501,80647.117188,0.366279,0.351734,0.247681,-0.033447,-0.038393,21.875000,26.489946,0,0.000000,202
271, 101,3414,98890,1,1,1.813163,-9.467646,1.665700,0.000000,0.000000,-9.801000,9.129992,-0.961052,3.844207,-0.034576,-0.652852,0.060609,168.359628,-145.874877,-17.310271,0.113706,-0.303168,0.051912,0.944704,1926.983154,80646.539062,-0.003230,1.007717,0.247681,-0.138794,0.193293,21.875000,26.526375,0,0.000000,202
272, 101,3414,101088,1,1,1.798704,-9.472758,1.658727,0.000000,0.000000,-9.801000,8.649466,-0.480526,3.363681,-0.548923,1.014734,0.132672,168.400882,-145.897021,-17.294080,0.113709,-0.302939,0.051648,0.944792,1927.047852,80647.960938,0.089169,0.190836,0.247681,-0.074097,-0.051328,21.875000,26.517267,0,0.000000,202
273, 101,3414,103187,1,1,1.806184,-9.468462,1.662334,0.000000,0.000000,-9.801000,8.649466,-1.441578,3.844207,-0.290954,0.006653,0.237274,168.342361,-145.879003,-17.293371,0.113526,-0.303144,0.052105,0.944723,1927.150391,80644.867188,0.136738,-0.242062,0.247681,0.028442,-0.101985,21.750000,26.494499,0,0.000000,202
274, 101,3414,105256,1,1,1.808524,-9.455968,1.666986,0.000000,0.000000,-9.801000,10.091043,-0.480526,4.324733,-0.061233,-0.200243,-0.273102,168.219650,-145.935256,-17.256504,0.113392,-0.302755,0.053326,0.944796,1927.052734,80646.914062,-0.274413,-0.254074,0.247681,-0.069214,-0.070891,21.750000,26.494499,0,0.000000,202
275, 101,3414,107419,1,1,1.807671,-9.476701,1.674814,0.000000,0.000000,-9.801000,9.129992,-1.922103,3.363681,-0.211316,0.850740,0.441281,168.188627,-145.587873,-17.481565,0.114311,-0.305759,0.052431,0.943768,1926.995605,80647.320312,-0.509371,0.455912,0.247681,-0.126343,-0.016664,21.750000,26.485392,0,0.000000,202
276, 101,3414,109522,1,1,1.810660,-9.446870,1.675134,0.000000,0.000000,-9.801000,8.168940,0.000000,4.324733,-0.153078,-0.042696,0.018749,168.332430,-145.620945,-17.311067,0.113330,-0.305268,0.051751,0.944082,1927.140625,80638.484375,-0.460420,-0.835741,0.247681,0.018677,-0.175183,21.875000,26.453516,0,0.000000,202
277, 101,3414,111625,1,1,0.677915,-9.762017,1.362599,0.000000,0.000000,-9.801000,7.207888,-1.922103,3.844207,-6.180181,8.895877,3.146503,172.074240,-144.531365,-9.358684,0.056536,-0.308233,0.040817,0.948753,1927.112427,80644.429688,1.713797,-0.616171,0.247681,-0.009521,-0.472932,21.875000,26.458069,0,0.000000,202
278, 101,3414,113702,1,1,0.914769,-9.610669,1.533699,0.000000,0.000000,-9.801000,9.610518,-0.961052,4.324733,0.584601,-1.775245,-0.731406,171.568847,-149.449812,-9.882190,0.064154,-0.267982,0.051056,0.959930,1927.170166,80642.398438,0.496701,0.310287,0.247681,0.048218,0.041995,21.875000,26.480839,0,0.000000,202
279, 101,3414,115813,1,1,1.012229,-9.630662,1.395080,0.000000,0.000000,-9.801000,9.610518,-1.441578,3.844207,-0.125170,0.473418,0.514406,170.828195,-149.954590,-10.447062,0.067011,-0.264330,0.053378,0.960620,1927.071289,80646.718750,0.223729,0.040720,0.247681,-0.050659,-0.009212,21.875000,26.499052,0,0.000000,202
280, 101,3414,117929,1,1,0.547706,-9.702857,0.980581,0.000000,0.000000,-9.801000,8.649466,-1.922103,3.844207,0.306758,-0.028492,0.286101,173.325599,-146.391964,-7.035779,0.041783,-0.291499,0.038307,0.954891,1926.764160,80652.437500,-1.084492,-0.863861,0.247681,-0.357788,-0.351608,21.875000,26.485392,0,0.000000,202
281, 101,3414,120044,1,1,1.108653,-9.576617,1.728615,0.000000,0.000000,-9.801000,8.168940,-0.961052,2.883155,1.773487,-6.331324,0.118346,168.986735,-150.824633,-11.471235,0.072223,-0.258725,0.067348,0.960891,1926.957520,80649.382812,0.451614,-0.877946,0.247681,-0.164429,-0.519253,21.875000,26.508160,0,0.000000,202
282, 101,3414,122167,1,1,1.161803,-9.523719,1.947902,0.000000,0.000000,-9.801000,9.610518,-1.922103,4.324733,0.453510,-0.021156,-0.233055,167.942877,-152.142027,-12.331072,0.079414,-0.248942,0.076909,0.962189,1927.045898,80643.843750,-0.633141,-0.504770,0.247681,-0.076050,-0.075653,21.875000,26.494499,0,0.000000,202
283, 101,3414,124403,1,1,1.172016,-9.524073,1.944968,0.000000,0.000000,-9.801000,9.129992,-1.441578,3.363681,-0.203859,0.190653,0.365324,167.418537,-152.100526,-12.684067,0.080307,-0.249900,0.079222,0.961679,1926.959961,80647.335938,0.225394,0.011141,0.247681,-0.161987,-0.164259,21.875000,26.508160,0,0.000000,202
284, 101,3414,126488,1,1,1.181244,-9.508311,1.962780,0.000000,0.000000,-9.801000,10.091043,-2.402629,3.844207,0.546132,0.066585,-0.399446,167.136710,-152.198089,-12.926258,0.082318,-0.249424,0.081448,0.961447,1926.829468,80648.585938,-0.033152,-0.076456,0.247681,-0.292480,-0.293133,21.875000,26.526375,0,0.000000,202
285, 101,3414,128616,1,1,1.181292,-9.500801,1.977829,0.000000,0.000000,-9.801000,9.129992,-0.480526,3.844207,-0.088378,-0.169056,0.179947,167.071727,-152.429742,-13.070706,0.083184,-0.247673,0.081680,0.961805,1927.031494,80645.734375,0.530974,-0.490021,0.247681,-0.090454,-0.377020,21.875000,26.544590,0,0.000000,202
286, 101,3414,130745,1,1,1.041053,-9.588210,1.652027,0.000000,0.000000,-9.801000,10.571568,-1.441578,2.402629,-4.984704,0.882011,3.752861,168.390500,-152.620700,-11.584171,0.073517,-0.244132,0.073030,0.964190,1926.897095,80647.375000,-0.545803,-0.460608,0.247681,-0.224854,-0.224331,21.875000,26.553698,0,0.000000,202
287, 101,3414,132878,1,1,1.249261,-9.492833,2.029671,0.000000,0.000000,-9.801000,9.129992,-0.961052,3.363681,-2.202205,1.859090,0.992344,166.840157,-153.476837,-13.141876,0.084534,-0.239153,0.084723,0.963579,1926.946167,80647.578125,0.071001,0.116966,0.247681,-0.175781,-0.039474,21.875000,26.549143,0,0.000000,202
288, 101,3414,135013,1,1,0.953842,-9.498670,1.478101,0.000000,0.000000,-9.801000,9.610518,-0.961052,3.844207,17.921571,4.465593,-11.127129,168.963772,-148.999989,-11.071259,0.067310,-0.273611,0.065312,0.957258,1926.730957,80650.445312,-0.589244,-0.454576,0.247681,-0.390991,-0.383668,21.875000,26.553698,0,0.000000,202
289, 101,3414,137156,1,1,0.707740,-9.668011,1.271215,0.000000,0.000000,-9.801000,8.649466,-2.402629,4.805259,-0.611367,0.453875,0.212638,170.065126,-144.628054,-10.653968,0.061927,-0.309011,0.054042,0.947501,1927.221436,80644.289062,0.889325,-0.293897,0.247681,0.099487,-0.218544,22.000000,26.530930,0,0.000000,202
290, 101,3414,139333,1,1,0.694595,-9.667540,1.225076,0.000000,0.000000,-9.801000,8.649466,-1.922103,3.363681,-0.036218,-0.473757,-0.093813,171.361059,-144.507391,-9.045062,0.052000,-0.308648,0.047544,0.948564,1926.790894,80654.101562,-1.791040,-0.751863,0.257446,-0.331055,-0.151961,21.875000,26.517267,0,0.000000,202
291, 101,3414,141540,1,1,0.675425,-9.669120,1.197915,0.000000,0.000000,-9.801000,8.649466,-2.402629,3.363681,-0.608545,0.087311,-0.198760,171.709289,-144.741257,-8.784057,0.050964,-0.306456,0.045557,0.949428,1927.002686,80642.445312,-0.685068,-0.538945,0.257446,-0.119263,-0.333211,21.875000,26.526375,0,0.000000,202
292, 101,3414,143685,1,1,0.658222,-9.683594,1.193416,0.000000,0.000000,-9.801000,8.168940,-1.441578,4.324733,-0.380594,-0.125587,0.339754,171.577084,-144.634201,-8.780114,0.050491,-0.307397,0.046574,0.949100,1927.120361,80648.984375,0.969397,-0.512501,0.257446,-0.001587,-0.205101,21.875000,26.517267,0,0.000000,202
293, 101,3414,145920,1,1,1.904324,-9.018645,2.025057,0.000000,0.000000,-9.801000,10.091043,-0.961052,1.441578,-1.639967,-11.026918,17.157355,168.490494,-147.104803,-24.024282,0.170828,-0.295558,0.035432,0.939261,1926.966553,80648.421875,0.562909,0.374226,0.257446,-0.155396,-0.108859,21.875000,26.576466,0,0.000000,202
294, 101,3414,147984,1,1,0.279819,-9.751287,0.576479,0.000000,0.000000,-9.801000,8.168940,-2.402629,3.844207,0.101921,-0.009888,-0.485643,176.152423,-150.336289,-3.593890,0.021706,-0.256732,0.024413,0.965932,1926.746338,80650.085938,0.016477,0.100505,0.257446,-0.375610,-0.332087,22.000000,26.608341,0,0.000000,202
295, 101,3414,150083,1,1,3.268272,-9.609891,1.362599,0.000000,0.000000,-9.801000,9.129992,-0.961052,3.844207,-0.802211,26.307746,-27.061515,170.370367,-147.358859,-21.967265,0.159052,-0.290239,0.025725,0.943295,1926.866699,80649.281250,-0.271451,0.846083,0.257446,-0.255249,0.028504,22.125000,26.626554,0,0.000000,202
296, 101,3414,152151,1,1,2.823540,-9.267346,1.498357,0.000000,0.000000,-9.801000,8.168940,0.000000,2.883155,-0.700342,-0.229203,-0.240586,169.667951,-145.386041,-22.323365,0.158799,-0.307268,0.027155,0.937888,1926.874268,80644.984375,-0.488326,-0.455233,0.257446,-0.247681,-0.394198,22.250000,26.631109,0,0.000000,202
297, 101,3414,154259,1,1,0.291765,-9.756384,0.613819,0.000000,0.000000,-9.801000,7.688414,-2.402629,3.844207,-0.473551,0.678361,0.761803,174.922729,-143.337940,-6.116878,0.036687,-0.315995,0.025221,0.947717,1926.655273,80652.375000,-0.387868,0.137931,0.257446,-0.466675,-0.160891,22.250000,26.649323,0,0.000000,202
298, 101,3414,156370,1,1,0.291788,-9.751112,0.598485,0.000000,0.000000,-9.801000,7.207888,-1.922103,4.324733,-0.365818,0.134621,-0.285940,175.546667,-143.291427,-4.556231,0.025151,-0.315883,0.024340,0.948154,1926.518677,80656.484375,-0.587497,-0.496053,0.257446,-0.603271,-0.598286,22.250000,26.672091,0,0.000000,202
299, 101,3414,158555,1,1,5.478698,-8.520813,1.057000,0.000000,0.000000,-9.801000,8.649466,2.883155,-2.402629,70.124555,-12.011161,-379.063614,170.277231,-144.706150,-47.784680,0.361084,-0.308885,-0.048504,0.878555,1926.914307,80650.375000,0.600321,0.018331,0.257446,-0.207642,-0.330417,22.250000,26.717627,0,0.000000,202
300, 101,0,0,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,202
301, 101,3316,0,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,202
302, 101,3316,0,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,202
303, 101,3316,7548,1,1,1.203594,-9.505346,1.993545,0.000000,0.000000,-9.801000,9.610518,-1.922103,3.363681,-0.052641,-0.888258,-0.422941,155.711579,-166.624118,-117.912629,0.709910,-0.308791,0.021911,0.632610,1926.905884,80645.664062,16.363474,123.280029,0.059082,0.059082,-0.001134,22.250000,26.708519,0,0.000000,202
304, 101,3316,9675,1,1,1.153820,-9.528249,1.940934,0.000000,0.000000,-9.801000,8.649466,-2.402629,3.363681,-0.755593,-0.108764,0.105375,150.986085,-132.444403,-48.801305,0.274018,-0.450171,0.047505,0.848531,1926.862549,80650.593750,-0.220609,0.886766,0.270264,0.015747,0.386382,22.375000,26.735840,0,0.000000,202
305, 101,3316,11803,1,1,1.166141,-9.509410,1.929961,0.000000,0.000000,-9.801000,9.610518,-1.441578,4.324733,-1.382517,-0.054490,0.208196,157.518752,-126.765716,-30.364921,0.136371,-0.470884,0.054206,0.869904,1927.057861,80649.992188,0.211566,0.089159,0.354126,0.211060,0.209458,22.250000,26.749500,0,0.000000,202
306, 101,3316,13937,1,1,0.588294,-11.743174,2.774704,0.000000,0.000000,-9.801000,10.091043,-0.961052,4.805259,-0.338574,-24.323490,-34.242317,160.241880,-126.281742,-25.514194,0.118474,-0.467911,0.050996,0.874313,1926.999390,80647.335938,0.117572,-0.115957,0.354126,0.152588,0.138362,22.250000,26.763161,0,0.000000,202
307, 101,3316,19707,1,1,0.626746,-9.686788,1.130751,0.000000,0.000000,-9.801000,8.649466,-2.402629,3.844207,0.500669,0.098386,0.536328,168.918788,-126.203687,-12.588567,0.053900,-0.457018,0.036218,0.887084,1926.933350,80649.171875,0.424353,0.173719,0.354126,0.086548,0.090657,22.250000,26.744947,0,0.000000,202
